index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
0,microphone,microphone,0.99991673,1,upstairs,upstairs,0.97826862,1
1,miwi,dooralarm,0.36816171,0,anotherroom,anotherroom,0.62316573,1
2,miwi,mbus,0.45206589,0,anotherroom,anotherroom,0.51600325,1
3,miwi,miwi,0.80200571,1,upstairs,upstairs,0.91291803,1
4,sigfox,mbus,0.46777657,0,upstairs,upstairs,0.34345809,1
5,mbus,mbus,0.98117954,1,upstairs,upstairs,0.44129097,1
6,miwi,miwi,0.54323566,1,anotherroom,sameroom,0.36084753,0
7,dooralarm,dooralarm,0.64204037,1,upstairs,sameroom,0.40828854,0
8,miwi,mbus,0.53750080,0,sameroom,sameroom,0.56813079,1
9,miwi,miwi,0.28151783,1,anotherroom,anotherroom,0.46635774,1
10,dooralarm,mbus,0.56833881,0,upstairs,anotherroom,0.42860803,0
11,miwi,miwi,0.63363791,1,upstairs,upstairs,0.93780792,1
12,mbus,mbus,0.51421511,1,upstairs,upstairs,0.44361693,1
13,lora,lora,0.95819938,1,sameroom,sameroom,0.81039447,1
14,microphone,microphone,0.99993992,1,sameroom,sameroom,0.51513803,1
15,mbus,mbus,0.98150104,1,upstairs,upstairs,0.39488703,1
16,mbus,dooralarm,0.41064894,0,anotherroom,sameroom,0.41770571,0
17,microphone,microphone,0.99987328,1,anotherroom,anotherroom,0.53232998,1
18,mbus,mbus,0.75454479,1,anotherroom,sameroom,0.36705062,0
19,lora,sigfox,0.62831819,0,anotherroom,sameroom,0.69820881,0
20,miwi,dooralarm,0.47207475,0,anotherroom,anotherroom,0.50740385,1
21,miwi,miwi,0.59920424,1,anotherroom,sameroom,0.43473911,0
22,sigfox,sigfox,0.72687358,1,anotherroom,anotherroom,0.45580935,1
23,sigfox,mbus,0.44366401,0,anotherroom,anotherroom,0.43578881,1
24,mbus,mbus,0.87196225,1,sameroom,sameroom,0.38391164,1
25,mbus,mbus,0.94099599,1,upstairs,upstairs,0.36070284,1
26,microphone,microphone,0.99998629,1,anotherroom,anotherroom,0.50562161,1
27,sigfox,sigfox,0.45136407,1,sameroom,anotherroom,0.42152110,0
28,dooralarm,mbus,0.61347914,0,upstairs,anotherroom,0.38656795,0
29,microphone,microphone,0.99996382,1,sameroom,anotherroom,0.50471538,0
30,microphone,microphone,0.99994433,1,anotherroom,sameroom,0.50077361,0
31,microphone,microphone,0.99995846,1,upstairs,upstairs,0.98634374,1
32,miwi,miwi,0.88844913,1,upstairs,upstairs,0.97360319,1
33,miwi,miwi,0.58461726,1,anotherroom,anotherroom,0.47985595,1
34,dooralarm,dooralarm,0.99875456,1,anotherroom,anotherroom,0.53199899,1
35,miwi,miwi,0.37445748,1,sameroom,sameroom,0.40573353,1
36,sigfox,sigfox,0.82629323,1,sameroom,sameroom,0.67009854,1
37,miwi,miwi,0.95048422,1,upstairs,upstairs,0.98491842,1
38,miwi,miwi,0.85121894,1,upstairs,upstairs,0.97315365,1
39,sigfox,mbus,0.63527483,0,anotherroom,upstairs,0.77064759,0
40,sigfox,dooralarm,0.36179790,0,upstairs,anotherroom,0.58438951,0
41,miwi,mbus,0.33584288,0,anotherroom,anotherroom,0.51566696,1
42,miwi,dooralarm,0.69518107,0,anotherroom,anotherroom,0.57175636,1
43,mbus,mbus,0.96744621,1,upstairs,upstairs,0.48517436,1
44,lora,dooralarm,0.37263200,0,upstairs,anotherroom,0.45873383,0
45,dooralarm,dooralarm,0.95179069,1,anotherroom,upstairs,0.34992310,0
46,miwi,miwi,0.84906268,1,upstairs,upstairs,0.96395224,1
47,sigfox,dooralarm,0.71441567,0,upstairs,sameroom,0.54572272,0
48,dooralarm,dooralarm,0.57557887,1,anotherroom,anotherroom,0.50941092,1
49,dooralarm,dooralarm,0.96875203,1,sameroom,sameroom,0.71831137,1
50,miwi,mbus,0.36345127,0,anotherroom,anotherroom,0.63608956,1
51,lora,lora,0.66726196,1,upstairs,upstairs,0.83149779,1
52,lora,sigfox,0.66407335,0,anotherroom,anotherroom,0.44131911,1
53,dooralarm,dooralarm,0.99961478,1,upstairs,upstairs,0.50490326,1
54,lora,lora,0.99095821,1,upstairs,sameroom,0.40728831,0
55,dooralarm,dooralarm,0.99977893,1,upstairs,upstairs,0.62253833,1
56,sigfox,sigfox,0.54613668,1,upstairs,anotherroom,0.35479721,0
57,microphone,microphone,0.99998510,1,upstairs,upstairs,0.97268814,1
58,lora,lora,0.97834873,1,sameroom,sameroom,0.82491183,1
59,mbus,mbus,0.98039919,1,upstairs,upstairs,0.45241031,1
60,lora,lora,0.93961495,1,upstairs,sameroom,0.44326749,0
61,miwi,miwi,0.48428652,1,anotherroom,sameroom,0.45703712,0
62,sigfox,mbus,0.62917286,0,anotherroom,upstairs,0.73675215,0
63,miwi,mbus,0.61824906,0,anotherroom,anotherroom,0.43557337,1
64,mbus,dooralarm,0.32973540,0,anotherroom,sameroom,0.36112592,0
65,lora,sigfox,0.76256698,0,anotherroom,sameroom,0.45808592,0
66,lora,sigfox,0.70116448,0,sameroom,anotherroom,0.44738576,0
67,sigfox,mbus,0.46964166,0,anotherroom,upstairs,0.90669090,0
68,lora,sigfox,0.63831931,0,anotherroom,anotherroom,0.54940945,1
69,dooralarm,dooralarm,0.96593171,1,sameroom,sameroom,0.71647251,1
70,mbus,dooralarm,0.30428147,0,upstairs,anotherroom,0.48627821,0
71,dooralarm,dooralarm,0.99597424,1,upstairs,upstairs,0.57708788,1
72,dooralarm,dooralarm,0.43503231,1,anotherroom,sameroom,0.41377798,0
73,sigfox,mbus,0.66678816,0,anotherroom,upstairs,0.85570884,0
74,mbus,mbus,0.95294225,1,upstairs,upstairs,0.50218368,1
75,lora,lora,0.99185079,1,sameroom,sameroom,0.44214213,1
76,microphone,microphone,0.99999642,1,upstairs,upstairs,0.98341596,1
77,sigfox,sigfox,0.82481390,1,sameroom,sameroom,0.66840017,1
78,microphone,microphone,0.99998522,1,upstairs,upstairs,0.97479087,1
79,miwi,miwi,0.84617662,1,upstairs,upstairs,0.97979921,1
80,mbus,miwi,0.39372614,0,anotherroom,anotherroom,0.47470370,1
81,mbus,mbus,0.43144119,1,anotherroom,anotherroom,0.37647304,1
82,miwi,mbus,0.58629549,0,sameroom,upstairs,0.62458497,0
83,sigfox,miwi,0.38547575,0,anotherroom,upstairs,0.75175023,0
84,sigfox,sigfox,0.82495403,1,sameroom,sameroom,0.66912568,1
85,dooralarm,dooralarm,0.71978390,1,sameroom,sameroom,0.43150860,1
86,microphone,microphone,0.99984843,1,anotherroom,anotherroom,0.53052092,1
87,lora,lora,0.90667641,1,sameroom,sameroom,0.92572564,1
88,miwi,miwi,0.67476851,1,sameroom,upstairs,0.41655833,0
89,sigfox,mbus,0.71861994,0,upstairs,anotherroom,0.37987533,0
90,lora,lora,0.93168807,1,anotherroom,anotherroom,0.47300461,1
91,mbus,mbus,0.96648055,1,upstairs,upstairs,0.55968660,1
92,sigfox,dooralarm,0.80888981,0,sameroom,anotherroom,0.46817079,0
93,lora,dooralarm,0.99607223,0,sameroom,anotherroom,0.58885819,0
94,sigfox,miwi,0.53196782,0,anotherroom,upstairs,0.94892812,0
95,miwi,miwi,0.95454812,1,upstairs,upstairs,0.99227875,1
96,microphone,microphone,0.99997443,1,upstairs,upstairs,0.97310239,1
97,miwi,miwi,0.83564472,1,upstairs,upstairs,0.98557281,1
98,microphone,microphone,0.99999774,1,upstairs,upstairs,0.96886551,1
99,microphone,microphone,0.99969673,1,anotherroom,sameroom,0.49438593,0
100,sigfox,miwi,0.69312376,0,anotherroom,upstairs,0.79047602,0
101,mbus,mbus,0.92288381,1,upstairs,upstairs,0.51742244,1
102,dooralarm,dooralarm,0.99007058,1,sameroom,upstairs,0.46807742,0
103,mbus,mbus,0.99153835,1,upstairs,upstairs,0.54591137,1
104,dooralarm,mbus,0.45102677,0,upstairs,anotherroom,0.39596307,0
105,miwi,miwi,0.83202952,1,upstairs,upstairs,0.96212941,1
106,sigfox,mbus,0.74215537,0,anotherroom,upstairs,0.45375505,0
107,sigfox,mbus,0.53468812,0,anotherroom,upstairs,0.84270775,0
108,dooralarm,dooralarm,0.49313551,1,sameroom,anotherroom,0.45601794,0
109,microphone,microphone,0.99998361,1,anotherroom,anotherroom,0.51796645,1
110,miwi,miwi,0.72911733,1,upstairs,upstairs,0.93376774,1
111,mbus,mbus,0.60247421,1,anotherroom,sameroom,0.41784871,0
112,dooralarm,dooralarm,0.99953753,1,upstairs,upstairs,0.49630725,1
113,sigfox,sigfox,0.82649112,1,sameroom,sameroom,0.66733247,1
114,microphone,microphone,0.99996763,1,upstairs,upstairs,0.93964833,1
115,lora,sigfox,0.61034900,0,sameroom,anotherroom,0.56570911,0
116,mbus,mbus,0.52045119,1,upstairs,upstairs,0.78905588,1
117,dooralarm,dooralarm,0.99955893,1,upstairs,upstairs,0.49986723,1
118,microphone,microphone,0.99985307,1,anotherroom,anotherroom,0.49901795,1
119,lora,sigfox,0.58830088,0,sameroom,anotherroom,0.49093172,0
120,sigfox,mbus,0.91940022,0,upstairs,upstairs,0.59052265,1
121,mbus,mbus,0.98501754,1,upstairs,upstairs,0.47199318,1
122,mbus,mbus,0.81566483,1,sameroom,upstairs,0.58808839,0
123,sigfox,mbus,0.58043325,0,anotherroom,anotherroom,0.38907823,1
124,sigfox,sigfox,0.58643216,1,upstairs,upstairs,0.77939183,1
125,dooralarm,dooralarm,0.99963868,1,upstairs,upstairs,0.59181255,1
126,mbus,mbus,0.83638012,1,sameroom,upstairs,0.39651796,0
127,dooralarm,mbus,0.36567885,0,anotherroom,anotherroom,0.62059748,1
128,sigfox,sigfox,0.72667950,1,anotherroom,anotherroom,0.45496452,1
129,lora,lora,0.97477108,1,upstairs,upstairs,0.65892613,1
130,lora,sigfox,0.58290845,0,sameroom,anotherroom,0.56877041,0
131,miwi,miwi,0.67655081,1,upstairs,upstairs,0.97850239,1
132,microphone,microphone,0.99997979,1,anotherroom,sameroom,0.51392496,0
133,microphone,microphone,0.99994838,1,anotherroom,anotherroom,0.50082767,1
134,microphone,microphone,0.99993026,1,anotherroom,anotherroom,0.51081985,1
135,lora,sigfox,0.63881469,0,anotherroom,anotherroom,0.60401088,1
136,dooralarm,dooralarm,0.48791015,1,anotherroom,anotherroom,0.41956192,1
137,mbus,mbus,0.66367441,1,anotherroom,sameroom,0.39272559,0
138,dooralarm,dooralarm,0.99952787,1,upstairs,upstairs,0.49341840,1
139,sigfox,sigfox,0.82784593,1,sameroom,sameroom,0.66298336,1
140,mbus,mbus,0.98210359,1,upstairs,upstairs,0.48262125,1
141,sigfox,sigfox,0.53946757,1,upstairs,sameroom,0.36084116,0
142,lora,lora,0.47310761,1,anotherroom,anotherroom,0.48789123,1
143,microphone,microphone,0.99998546,1,upstairs,upstairs,0.98083282,1
144,dooralarm,dooralarm,0.96854901,1,sameroom,sameroom,0.71971953,1
145,dooralarm,dooralarm,0.95136398,1,sameroom,sameroom,0.58858234,1
146,miwi,miwi,0.49156767,1,upstairs,upstairs,0.94185227,1
147,sigfox,mbus,0.49467078,0,upstairs,anotherroom,0.49337623,0
148,mbus,mbus,0.98977262,1,upstairs,upstairs,0.51652277,1
149,sigfox,sigfox,0.82388663,1,sameroom,sameroom,0.66375297,1
150,lora,lora,0.99792159,1,sameroom,sameroom,0.87976050,1
151,lora,sigfox,0.60190219,0,anotherroom,anotherroom,0.56348902,1
152,dooralarm,dooralarm,0.45896941,1,sameroom,anotherroom,0.44214475,0
153,dooralarm,lora,0.63291407,0,sameroom,anotherroom,0.46373141,0
154,mbus,mbus,0.72806424,1,sameroom,upstairs,0.37480354,0
155,miwi,mbus,0.58827466,0,anotherroom,anotherroom,0.52502406,1
156,microphone,microphone,0.99999809,1,upstairs,upstairs,0.95764428,1
157,sigfox,miwi,0.55786693,0,anotherroom,upstairs,0.48966306,0
158,dooralarm,dooralarm,0.99882382,1,anotherroom,anotherroom,0.52211154,1
159,mbus,mbus,0.73526043,1,anotherroom,anotherroom,0.37923732,1
160,sigfox,mbus,0.33664814,0,upstairs,upstairs,0.39537731,1
161,mbus,dooralarm,0.51829493,0,anotherroom,sameroom,0.52068377,0
162,lora,lora,0.96890938,1,sameroom,sameroom,0.93779731,1
163,dooralarm,dooralarm,0.99854529,1,anotherroom,anotherroom,0.52691770,1
164,dooralarm,dooralarm,0.99968147,1,upstairs,upstairs,0.49750751,1
165,mbus,mbus,0.68220001,1,anotherroom,upstairs,0.42042330,0
166,lora,sigfox,0.67531204,0,sameroom,anotherroom,0.44523028,0
167,miwi,mbus,0.76684010,0,anotherroom,anotherroom,0.47872373,1
168,dooralarm,dooralarm,0.64704746,1,sameroom,sameroom,0.42655936,1
169,miwi,mbus,0.61997515,0,sameroom,upstairs,0.47838911,0
170,sigfox,mbus,0.61347693,0,anotherroom,upstairs,0.63557923,0
171,dooralarm,mbus,0.34453672,0,sameroom,anotherroom,0.51086414,0
172,mbus,mbus,0.66121179,1,sameroom,upstairs,0.35092357,0
173,microphone,microphone,0.99997157,1,anotherroom,anotherroom,0.50741988,1
174,lora,sigfox,0.60616410,0,anotherroom,anotherroom,0.52960491,1
175,microphone,microphone,0.99998534,1,anotherroom,anotherroom,0.52403814,1
176,lora,lora,0.92635405,1,sameroom,upstairs,0.38209733,0
177,microphone,microphone,0.99987769,1,sameroom,sameroom,0.51461464,1
178,lora,sigfox,0.74894756,0,sameroom,anotherroom,0.46688050,0
179,mbus,mbus,0.97862178,1,upstairs,upstairs,0.55219233,1
180,microphone,microphone,0.99998194,1,upstairs,upstairs,0.97468603,1
181,lora,sigfox,0.75140536,0,sameroom,anotherroom,0.45848361,0
182,dooralarm,dooralarm,0.73045540,1,anotherroom,upstairs,0.34904653,0
183,mbus,mbus,0.91247952,1,sameroom,anotherroom,0.36069697,0
184,dooralarm,dooralarm,0.99896717,1,anotherroom,anotherroom,0.52895093,1
185,sigfox,mbus,0.74512780,0,upstairs,sameroom,0.37957808,0
186,sigfox,dooralarm,0.33721429,0,upstairs,anotherroom,0.46410975,0
